msno,city,bd,gender,registered_via,registration_init_time,expiration_date
3OSeDnroJFyBAbJSLU5hXB+mPdKeAPxXIXxCP/JIee8=,13,25,male,9,20080720,20171214
gBVt4Y5LR6AhxBXkToVUVPQBixAi70ybKr9EvRuBFKA=,13,29,female,9,20110820,20171201
zoOVVP+dUKtDIUk/vE1ectboQuyBfHUzGxWRSq/aIkQ=,13,28,male,9,20101006,20171018
i8AtoTGesPiIqV6gKFZqX6BkkglKuYYOknG6yAB/AWc=,1,0,,7,20141022,20170930
p8X7tva1sWcCaatlWenWgp7NUucH4YFqqQyS1jb+tzs=,15,26,female,3,20140904,20170710
e6ZcMoHMRxMqE9EsTv17Uuz8SioB0KaLK/yQyiSyCuM=,13,29,male,9,20110302,20180612
2C48XB/23kQ1z6XvT0QKAGxjLx/Axai3KRekfKd+TKM=,1,0,,4,20161212,20161215
GMAhIJaFEMn2VhcZTfH81qK2ebsEzZk8geUedmgMwrI=,4,20,female,9,20140302,20171002
pdEPBoeE38c0hU0gSHenNKgdLnyDTOHKj5X0+xMukaM=,1,0,,7,20110219,20170930
PPnDz4cV7Pcn0dOBfFUwnrwrgE17Z9GRsx7UOqkG6pE=,21,20,female,9,20110118,20180224
AhjAOvM5+7hW9tcHxqdt30wknPVO0+p0NmV5l8EDjXs=,1,0,,7,20161028,20170930
Wr81B9gm7p1H6sRRUljb56KDII/T8Vq4oevLC1xUB4A=,5,38,male,7,20110214,20170507
8JjaXf3y4piQQBOOZm99MUe5brRmlQK3/ikQiQy+S9k=,1,0,,7,20150809,20170910
5N6/GZpHtdPZ9+eN6pEeXbd8cvbj4eEKXBPfIIQGD3Y=,4,27,female,9,20130528,20170522
3V/nsvSRc57c7TOT2hUS/vShmYk0pykvczV9anMJVTM=,5,23,female,3,20150114,20171025
1uYxoSrdBO1mCLhllrPj+/pBQLRN9jIjV7TzfdCmxQ4=,22,33,male,4,20160221,20170125
1crRP6hCkHYrk0LqMlNpRgVhdhW+tjT5Aa+MSD4a4+o=,1,0,,7,20110406,20171008
IA8zDfuhmVRYF85WeNULYXbBZs/QvfvPd6qcnrv3b1E=,1,0,,4,20160405,20170915
Hh6IdDsLvNOqcJkQ89Ha53RF7FkcxaqB7qExXcoeSrc=,1,0,,7,20150511,20170910
2s/bVHqKtCFqL2Yyy4wISGJLQgS1a2sOdYysrArFNyY=,5,33,male,7,20100628,20170917
mvp8aK+LIemPmXuWg2kKKnmwT4zU11h4brulaxIk7Po=,1,0,,3,20140301,20150526
ZvGq8sKCn6BUTxWIkdlJqi2I8rCeAYy/BumhRC9jhlo=,13,30,male,7,20110329,20171012
r45yv18VIrHVY6oJslj1G1dT0kpVUMTj33fkg5XBN8c=,5,63,male,3,20111227,20170930
dxh2wlWTJ13uisO5e3KLW9UN4R1pb9nxCpp9X5wwnYU=,3,20,male,3,20120101,20170911
V25uTpraGV4Qt7RdGpmsqT7Z7oNhc8o7qqPA/l8aJN8=,13,0,,4,20160902,20170625
p9Unbzp1q5mpdgkT8XGN7TjLZJpquG7LAd+JBzaP/74=,13,24,male,3,20130301,20170930
5N0k0lVXfcGBmfzUh0MPilMslr2woHCse5Aoo+0wc9Y=,13,34,female,3,20130416,20170921
wD6euq+1DRBpW609xsNwM6RWtNzQWmNtYaz27uUWHRk=,6,18,male,3,20130807,20180215
vDZyR3Z/ISAMJ7wO2W1BHczqIZ0XZ/HKnSNA4Z9pNrU=,13,23,female,3,20140904,20170608
erIGVXx8mgYfpZgtA9e3sCBQtW4NkfV0lqIt1EhntCM=,4,26,male,3,20140819,20180305
fq4Jkx03+mgB68/YMBU/BQiWx94Kxl6iYc3Mgt5oRMk=,5,54,male,9,20130822,20171213
FrYc5vaJMygJR0CjtIqrigWOlEKURefFwGKvr0BlbMI=,4,45,female,3,20120612,20170921
HqgTkGfDO0wyGWOm8FfpqXAIkRdES0VYuWS3jXyPhZ8=,17,48,male,9,20061111,20170930
lmooufF/iWAqJd/kxiA2oibKRW4akZORYPxtzFcLjgg=,6,20,female,9,20091119,20170629
Ltf8JyZX0ksOTBeXU+zDHEjcX/VS3kdjvaQQ0EpF9qU=,1,0,,13,20161213,20170109
TK7817dtOwFY3/NJzRfAPT0TH4YaMYwRF+ndZ/XpGfI=,9,17,female,4,20160108,20170616
EcsO+4eElkvUHk+KE/MlEbqektrmwIKuOCaXRwTNJ90=,1,0,,7,20161021,20170921
0APZhxRgi19YqN61cKsW9bfASiiHfcfP9ecnggHulEk=,1,0,,7,20161011,20170910
nxmslRDliyViWL6jj80ORqIqKhyt8eBzvtyL+o1CTQk=,4,0,female,9,20170101,20171004
pg9f4KDfwbktBedFj7OH5wU+lv8k2OSC7/Vb1n9kznM=,4,0,,7,20120518,20170912
FGtllVqz18RPiwJj/edr2gV78zirAiY/9SmYvia+kCg=,1,0,,7,20120102,20171005
SAXS8auYVGRNyas8QsH37iC1oKzduXs7kTOYOnB6l40=,15,0,male,7,20150130,20171003
U3gEuD6WVxn6YPTJswqCSGP0j7tfwZJc9sj8cZ3vYE4=,13,24,female,3,20151031,20170921
42sx4+4T75wp/1V8nuIllzmbDXi8m2KoBsIzTk8PdUE=,15,23,female,4,20151203,20170917
ztk8/tvU69iV1hhGe+NFsylkcyhuXLKCQb62VPJ6Y5g=,22,18,male,9,20140706,20171002
9K0p7Ce/dw/12CK0ZaYzrsvwsxkggnsf2dS+FGeUivk=,13,39,male,9,20090524,20170803
daaPtkKIGn+uzbwXz4EVIg4JAYg85LW857tcLpvay9s=,1,0,,7,20150820,20170930
w+8TUQR6EstumSZkCukJiPRCQWbbMSrjQ5rJpz+68fo=,15,0,,7,20131204,20171002
kApCe/TFvQDCk9s0Ccg4AFwcv5Ozzl8mhwk9YvSHn88=,1,0,,4,20161008,20161011
LB8xbuD5jJuHEGUrA3TK6YJBOwUD29Cw5Jf3OA6K414=,15,33,male,9,20091231,20171001
6aH1YAi5YwvZUHtpjEaMQwM0p4wP4XLrkWQSdXDF9L8=,15,44,,7,20110602,20180412
9wvwLwN0j3s8oM6lY5+se1q7LBE6tjhVtQIxj5B44hM=,1,0,,7,20170102,20171001
cqjIhrbWO4BxbRKRF8n/m6W1P96UO9ARhLM8O2028FQ=,5,0,,7,20140224,20170923
pJXZdppmiN/tFdXM9SdNP+NTDRh+9GIyPVp2ZQwvIsc=,12,24,female,7,20160614,20170913
r7c2t+t/n12zJ8Xk9Kx8T1kLL6jCO8BY1dbOaNmak2U=,1,0,male,7,20120111,20170911
yfMFWtza4SYxu5QtObXeCP7UsNE0Rm+hwPeRkWJI/IA=,1,0,,7,20101210,20170912
dTtxun0mFWRZm90e/R2XYfagDVTuWlQlZyMKLqLzU/U=,1,0,,9,20110210,20161205
bfWIGoHJFKMkGD3HEmmYAkIAjNycFftH9ZR9Lsu1qK0=,15,18,male,4,20161229,20170223
xEFUlG79tb+vDxi0PZFQBemk7aWMfPop1eK2bEjh6xo=,1,0,,4,20161107,20170715
wJKSNn1U9igpqt8JAPxCyB301qbXxcpHQeUj+Bachl0=,7,22,male,4,20160808,20170213
4H6YvwwaZTqp0K52ildhnudkRNux2G4CZSrIADbtW9k=,1,0,,7,20140216,20170916
Vh/2q2Y+ESQfcS4bXIdraSzryn/e1EHmpjUbvx+Bt00=,1,0,,9,20150915,20161231
YelHKBX8Re7wDCDvuNCcz33dqO3wrM8jye3L1lo/Fhw=,4,30,female,9,20110912,20170501
VVqgO8iHSPvYsCDNwKlPaehEUlpzkD3F6bAcaeICB2A=,11,35,female,7,20111013,20170918
i+F4XK3V9RvEi2LV43n/ODbNrKM8wDTMUlbB7KZBrlw=,22,38,male,3,20141129,20171007
7OOpY/qa9RLOOYTXKHkT3aSWOgeXySdjdXnJ9+6dqf4=,1,0,,4,20161206,20170615
KYWurqbSHVUG2lEejmRi7pKT0isoVFhs3loxJQRC4G8=,1,0,,7,20120110,20170709
FN8dcFYonU6nsOLh6F+WwtB832Hk5NWDZ2YpnGhYC0k=,1,0,,7,20120105,20170911
WDF3zTk1pohEKssHVyVMlLNKJu3QFY6sAyAfG8G/KwM=,1,0,,3,20140104,20140111
megkFDO/nR7hfSIEoszLIhkPnKYNy6PCvBWow/zv7vg=,13,43,,9,20101130,20170930
i2TUn2h1bGX7gTqfOdmzfzozV64/ubT1H3355HruQpI=,1,0,,4,20151109,20170930
U491e4BWFE+GcQDCBdgmLI7feCBzAuup9B7Q9tlq/8s=,1,0,,7,20161214,20170913
sD/gv/XMS+60/H+60FSGXLJB43WJ+hIrn7i0gbh7YcA=,13,23,male,3,20141114,20180523
LHxmSJSl/vzHblX3T1DGgG1wGOaSngtms4P0+UHOtzs=,5,36,female,9,20141030,20171004
ebiKMlhFlvP6nHHHgs7iq3VcehfIDe5dTFGmNySlgdE=,15,27,male,7,20140311,20170930
s9o2qYo/UIF5WQAX52/ueFL3RCoykb7bH+QjolKlyH4=,4,0,,9,20110419,20171016
OVTdIBeAokmM6VZWRp0Ro4Nkylll2VTnXVx12UPzmRo=,1,0,,4,20160607,20161125
6Wh4vZO3nqYr+mU5ChBTAjwNISoU82aW3rWZCo8uEks=,4,20,male,9,20110209,20170908
hUYHD3qNT712MOZskCheQRVEBY4M819DlDB6MlxD7cg=,1,0,,7,20151228,20170918
m5qZHRJ92aaZV6ZKwIZxfiFDkBjMG4wlR2nVPW67gqo=,1,0,,7,20111229,20170114
GVcP7SPQ/IgiEt2uxaXaRH5lFA5tBe8T74/Etk7cnG8=,1,0,,7,20110225,20170912
0lmLBQRLLIhz0K7VF9D2GvXSel0HuSFGG9IiW6saoak=,1,0,,4,20160602,20170808
wP7m4uMzaUOEwFrcoW3fRvDxFl/Khb/oRb7n2Ixj/vI=,13,26,female,9,20090721,20171009
NJw1l/lqsA58h4W/UCG+YEKUVilEFWPrT34Gg9zjTt4=,9,32,male,7,20110401,20170914
UBvUK9aNSq63ZkCYq+pehw29JCMKIhWEpHWfTg49hGc=,14,23,male,7,20110715,20170918
OhxJbinIieDoWisDEsXW3N3AM2EKK9bbRgr3QJMqNvY=,6,28,female,9,20130106,20170613
iqZvqsclBMlGX0SjAE9PmVqLfAoXQjlv79nQRgrp9JM=,14,27,male,9,20070417,20171008
EfcNnWocQIAEn5gw6sHktzvZXBC9c+u2HpuzrX5leOA=,13,30,female,7,20101029,20171007
E5sporFZHaqvLvpmfvKrfRTpNkMvn10G0P2mIqsF0rg=,13,30,male,3,20121224,20180617
IQBUgXH4lHv5/YO8EAkTKj45Uebk4GoHmECDbyngZA8=,1,0,,7,20140501,20170924
f/cSj5T6XB8+eVI8iwwVmPaTRjox3B2HABiwevreqT0=,4,23,female,3,20120117,20180917
wuS2bcPnTXIphd4P4CPhn94KPkyNQ3MXeRs1reFKs6Q=,13,28,female,3,20120118,20171006
m5iz1R+S469pKVuNPnQVZYN9yPsPn7CkLDc/NMVe8sA=,1,0,,7,20120524,20170930
uhEkft9Ht4TsUF5wBkmmZbtbaIVESVfiUnMlxHYl0HI=,6,0,female,9,20121125,20170914
EDnrIwZHEadzqdNbXDr21d4oxmTEpNqLFhlItDNxJ/4=,12,28,female,9,20161127,20171204
1EQ4iZpu41j/PxQjLMCj7lnLdc4DBHhd0OKWNsX6FaE=,15,38,female,4,20160901,20170922
8+Zpa34NrdbH6KeYNQdCsitYaqVyP/gK9XK3kwL9SLQ=,1,0,,7,20160918,20170917
kP0h1Vg/afoSB5c2Wc1Q+/98eWUApErahk/jz8Yw3uI=,8,0,,3,20130113,20171001
46GQoQKOrS5iw3gBcTYSpzslwiDoe/C+Q+87KluBlJM=,6,16,male,9,20140617,20170930
V8E12NF/LQQSzshmEz4hKh3+cuBnWL3EUTnwpJ2qhSE=,5,39,male,9,20121004,20180309
UHpQw5DVmLtGl6MMa0hE/QjZhnfR/viqWzimvGorf4E=,5,30,male,9,20071107,20171010
SGtlcSDtr6q1ok1FYLCNnQQ5BqLvq73NFK9yLuAym9s=,6,0,,9,20110108,20170720
2SNnU/Rs8CPl69tqd+1oGhdgGa5Km03b3I6d7ZSh4mQ=,1,0,,7,20130827,20170921
lRbSFInUq8XekV6BiYNehssrnGJkLslNmMOdxn1yO2w=,22,37,male,9,20120615,20170913
wA1/v1LKQMLG+MaONzJqHwfeGWa4m7I2tjI2IIhRrXY=,1,0,,4,20161212,20161215
klTgCxL0RT/DsPCkfk7J0nfpOtdTu6rzwj2ZQ8Fow+M=,1,0,,4,20160315,20180616
v33e8G24l/YlMhrXmnWxEK/6ANs49pZo5zba5NML3JA=,4,31,male,7,20101204,20170911
/bQe+YL0+eQgJ1Dm4+9ZuzGxcziQ9P8Cy2QqbqcuN44=,1,0,,7,20140210,20171005
UOmA71gtQlbnN1EsdxeY4KG8wJCSbqiNS55ZXxi97bA=,5,50,male,3,20120614,20171001
DyujUUv8t3kxrZPJN9HByMLhTWVLAQLV+90e6vHJGXY=,1,0,,9,20150818,20151002
AEhRN2z3/+JYFQtSWnLqTwSBoRc6WEI4Wj8tXR/P4WA=,5,50,female,9,20130922,20180103
/ln1/mdAqri0z1kmTLG6MFM7KTSx/plNqCZ39J4u4bQ=,1,0,,7,20140206,20171005
zEzgPrPmcnwO4PzVf3V0ZZBgKr9GXf8IcqBNyKV/Hk0=,5,0,,7,20150824,20171003
+Ez0nI/qWfSARukmK2mqdW6rffcVoJf5y74BEo+7NQ0=,15,39,female,9,20100207,20171003
wShgYCUYfI9qsMcQoNbkIjjixWciTO0x62BPyMaPLGk=,14,0,,3,20130428,20170916
R0CZkLuknweXo1lJ0vLDa18T0LuE7JEd+hgHpIMp5gQ=,1,0,,7,20160213,20170912
QhyRnnIk2rXeueDJsEQPMcEuTdEcdObM0sqzDUq3A+w=,1,0,,9,20150209,20170930
AFIdNIXDnv+hT+TPhVe12Wvp6grav8PVHrsNa7CVlcg=,1,0,,7,20120704,20170909
sB54d15VOWEhsttCz5m43qS8NlgHTiNpzRwkPWYyBe4=,15,26,male,4,20151206,20180113
A3rSAEmDbYntx9mfAIK3aqbpuUI35QrqD+ll2pV0MU8=,1,21,female,3,20160424,20170610
Ufa5iDb5Bf24320iGwORpZ6L3EBjk3gYq2AY7OiyIjg=,13,49,female,9,20061022,20170930
S7I6LvZWUc0KjZ3eIRfYuHF0j+4R9T25ZZq+gIZLlJc=,6,35,male,9,20130521,20171201
iAn5ZZ3c1vuLaZoM4mNjEuMMBYNHyn6OyL9N8eYgAKw=,1,0,,7,20120111,20170920
hxq8YRf1klflUPdF+hAxRdMGy4pKCnzo3iQW24BHdDc=,1,0,,7,20151031,20170930
WP5jT8KcQdY3eTRsRdmkcJcF+3cSMevAj5+XaARmQPk=,1,0,,7,20140804,20170918
JFRZfqVni5z7U3S80uFyAS/Z/XkdDErG/SlriAQJpUs=,4,36,male,7,20120108,20170915
Hm6l+Iq1LNJMgVCzGLezUV+ObGR2EPXPadAHUcqhNbY=,1,0,,7,20151010,20170909
OjHEOY7qURAIG0Hcdiv5JR3z28MYLDtIamK3/G07UV0=,1,0,,4,20151023,20170712
9NFFtYyhA6J6yA0MlJRd6EwFyEHLREoiH3BHUN8CqCA=,15,22,female,3,20160327,20170617
EDJLJm9uL74WxsrkO+H2Net0Q+EhPWIhYYsf9nG6pUQ=,1,0,,9,20160221,20171004
ksVLqye5B+NUQX4y5tqqKqL39S2tep3DwLgulonJxAY=,6,27,female,3,20150602,20171006
s0ndDsjI79amU0RBiullFN8HRz9HjE++34jGNa7zJ/s=,5,21,female,9,20110808,20170917
ss5CYBggzXR64rm6egWD+dQ1yul9yLL+B89tm7QOSFg=,5,29,male,9,20110829,20170907
bNxQiPMgY4vkUOIZXF+2x6vUtLaO5nrmIYkjcZTc3BQ=,22,25,female,9,20150622,20170929
aCM/dEAv0iPA7xcBY7UpC5mmps/lCOZgoLKyZKjGHOQ=,1,0,,7,20170121,20170920
hJFqvZATHj07Vh/ANPsUGwDxM35dNAac9jHrLU40p1k=,22,46,female,9,20101104,20171002
F/EMMA1SU6dUzOYiEqkCQqK46B0Wx2Qc1P/b2rKwRrs=,1,0,,3,20121111,20170912
RVjY+6x0jUDmPWZ15uB6enfOS89d6cDqtR1LJl1yYJk=,13,40,male,9,20110803,20180113
Xw2HA+/U3Eu+dchJ2y+8JmI2PuwHZydVTyRMcaDX+K4=,1,0,,4,20170101,20170106
fZXZDwedzPfoaYFOmG5f42lc41TMB098juqfa0fZTEo=,21,24,male,3,20151218,20170922
cSBQiVJpN/zclj07NgzpKi1UdPMZL4ZE6HiP3u7epEw=,5,0,,4,20161012,20170504
InElk75lPV8xukkGXehg9ICj1FTPQ598l1JV3WSaZY4=,1,0,,4,20161214,20161217
0bbgfrsff6GGr/FgV4HyYy0uqPrhIYcynTiPr0sOChE=,1,0,,9,20160810,20170610
6fXm/h5SuAYK7kXpqOey5USHF2CVBXel08xjxsfPnEQ=,22,30,female,9,20160917,20171104
UeQD+nsYHQe2I3t4eAnSaQH3BUGaySHPNFbvnx1tQlo=,13,17,female,4,20160804,20170909
vVWhrw7xkZTCmZeHzB2Amu3pLP722jDOFwjPwFPLvCU=,22,0,,9,20150309,20171010
AZXtzbtAMWe3IrpUdBcSm2hSkyPlx9+bxa6zb8f4w1A=,6,36,female,3,20120807,20170921
yfLrSkGvBfsa7pSNTrWmb2Z0QkSMH4pHkIBVaAEGdRY=,1,0,,4,20170115,20170118
lJxtJLWEbOdezmxwzbXfQHOopNN/nTrd1E9e8ZLjZHE=,1,0,,7,20121023,20170923
Uab9iX0OTjQdq7XyM1ynSrDzpHtmCgAwMyZQKZRMg4A=,1,0,,7,20110702,20171005
FKySspSGttrPY3mKZp+S9Cl1by+7I/Qdja2f6+0u3Vk=,1,0,,7,20140607,20171003
dRdSeEhTmUGx6lY71l+DOoBGRHM6myGJcGH+TnPmIqw=,18,34,male,9,20060330,20170212
zwlhmGn0ESVwIt2JVa6GLBqzbFIugFgwLZDVBRWHJrc=,13,44,female,9,20070616,20170913
nH1t3DQT9gwRxkQ00vQ4tZHLsVkVHiz/FyYOdM3SbbA=,13,32,male,9,20080219,20171222
auwMNP5NweJ3VfNFPvWhqD0yVCL+QVLDnzUaS3CVeLk=,1,0,,4,20161208,20161211
7YOF8/e5yw5HEVz28Av01WXBNO9jpw13GN1uNIKNy9A=,15,38,female,3,20121204,20180105
kOMGbzkZVacgdbkstyp1qnDMGMpFnYjvck69vIMvmVU=,5,44,female,9,20110708,20170930
BoBhxmvSI+ueXmRhle1GnL/HcI4Xx8sOhg6/q2cIuTs=,22,27,female,7,20140329,20170919
565euk7ffA/Yqi9TjKuGWr0a2oCJXr2SYCh3HRe3+3A=,1,0,,4,20161021,20170610
RXDhXNxSvq1pvzsPUCzI9pmiWgqaDNiUICD7ZP2uLns=,5,19,female,3,20140530,20171005
aB3wW6OJrPZ23kFxDGTJA0Pa2Mgq4DliDNCvsuPXq4k=,22,23,female,3,20121113,20171003
Tak4LoOyqrp8TmKeV96D5OnORh+l9q25/qHAYZJAKb0=,6,23,female,3,20130206,20170920
D6Z99qiSfnOXzIrQIE2Owsfo60801mpxhtw5RnML+DQ=,20,28,male,7,20110711,20171007
ECbw556/t+PvQGfuAwm0kHqep3tvTZLfQhPKXFLKUd8=,8,28,female,9,20121122,20170710
KJp35O68Hb8rQYmQiFpyWTjFGWObICVUUshblQZYhg8=,5,38,female,9,20100418,20170505
+hf0kRy4FpaeO4s0+usF7z7bSys9TnfF7ZQyWCE6+7U=,1,0,,7,20140801,20170909
nRI3usR4kxBq4ZKRzauAJZdZnN0QJr3nGmQ6GMs1Vn4=,13,22,male,9,20070310,20171012
xd8houvV3d5lvsD2Vne6oEkm45z5xYqLtSiq/a+xRlk=,1,0,,7,20111017,20171003
sWL2Zdm7yk0jxkt5XF+j0NdvkzURC/lTOg+3JYDDFJo=,1,0,,7,20151021,20170921
dBi4iOXA+VwsxV2PK3IX+/2Atf9Tv4zHkW9bfGGsLYQ=,1,0,,7,20151011,20170911
gW5QcePHRfPEofwjT9NDosFt5onH3WJEQdvO2Y+d7+Y=,15,19,female,7,20161221,20170921
A0lSKYopkkEfJKq0x83H/qF+FBFOUZHnDBrrrWXZeqY=,1,0,,7,20130719,20170918
nQLI9owm0fSyggrx+KkQt/gUI3aGY0FkxNPz8WFbQxE=,9,35,male,3,20160206,20171009
uYcKPEPksFb1XAJYPEtB6xJBSCmYvDKpnSR1vDg1Iy4=,1,0,,7,20151110,20170910
GiK1WbxR5iiIKoyhIKLXaRnBj8ysCYXL18QV7Is3xUM=,1,0,,4,20151206,20161114
QRX0A0kZhrKn9EYheePzYNKsm47z4yaqwnzP/mCBJ/w=,1,0,,7,20160813,20170913
h8JJnfV0yW2kOpUjof7+J/liNd6j7LubAnJ/RHe4gaQ=,1,0,,7,20161123,20170922
mOmMy5cup4bqckGEEJj0u8bAj8MbEuLh/8Bm04LOiAk=,1,0,,4,20161224,20161227
XB1tdiedzUVsj1g8hhQvLWzaTHdI3GO5FcXB1UQcfYY=,1,22,male,4,20161012,20170912
GRjNsfGJ5FHirT52G2/wSfZ53pACitqClOqtGlctmCs=,1,0,,9,20141216,20170817
Do3GiptNdtMObXhaPfdMr/sfm46ragAG3bQbGZItLRg=,4,29,male,3,20140221,20171001
7MgWXq2Yr2s9ssbh+B2bCo1HLYSNgoj729P2ubS09Rc=,1,0,,7,20121227,20161221
HMOCdt4fO8VWbSMGRkKK7yzRyV4BFubD4Dm/7aKxmNU=,1,0,,7,20161215,20170914
3kfP6l/SfLV7vhNmKMXmw2WWbJ6YHAekgyJtBGCzPSo=,1,0,,7,20131220,20170930
P9MF+03CX4x27l7ku919OtooeVUdetWYdmvi+v+Se58=,17,32,male,9,20110724,20170910
cgFcDg2+g7mF0GfTP8QVttUzSwRtIrQpFhFZny2brn0=,14,39,female,7,20110614,20170107
djjZ0pf4dqdKFRGGdcQ5m6QfW0uE9NcgGxrxIe0wvgQ=,1,0,,7,20150818,20170930
riIm0f+QfTPILVqrtcWh8/6NMz2Am0jA7heW/FeWlhs=,13,30,female,9,20100923,20171005
peRQRN/my8rOJX/9W/FWYZ3GcbjpIAUOCuQ7eZeWsL4=,15,28,female,9,20110716,20160701
xGSp1oFNPNyv9I/Ylizce9MmEp2IuDzUM3CbBauDIKg=,13,22,female,9,20100901,20170930
04nhfW+7YehF6gSxBSo5avW6V6UZbpl7Y5IyfZb8qTA=,13,22,male,9,20131016,20171016
lSJg7oLmnpEVUD81zgg5FmmUk6UFIGtbdwLQl0NEHu0=,22,17,male,9,20150320,20180228
SGXdOr39ze6lSS6WbtZqaGxE3KQ46M5BU/4YH1nfit4=,5,36,female,9,20120719,20170605
k8mJW1nd5UbQho2ku7FlClv3no2ywNSQpGACf6r0bOU=,18,24,male,9,20150121,20171003
VDAhs15oDTuBiD3FzXzwEFylJHWSgNTiW6y40Dup9jw=,13,29,male,9,20141228,20170908
0D+9iiB5E2zcWdnMf6BmwoihK+oIqsnRvDog21wHnec=,5,25,male,7,20111208,20171008
/SmaWnyM6mGVgCzlgsOF1kICAclAiaT5yeJ7aRb3vt8=,12,30,male,9,20151210,20180302
9yzydQXg8YqGWcUR8bANvmEnhf5KoVtI5CoHnsjKaLk=,12,23,male,9,20090918,20171001
8zqjW9g4ndXXeBcvdd91qc0muIn1YlI9aMCUXAgwp8c=,5,22,,9,20150611,20160312
JIXLn+Y0Z3hDaIzxQSt+MUEcrBcui9WM0i6eWtf2pSQ=,1,0,,7,20160424,20170816
JgsPZCVKSWJLD4izgjBt5T1XGRdJlu8PibG8GSevnsE=,6,54,female,7,20110107,20171007
LRrXmsel5PhCX5jaVfRXAbp02mK3Lm9W8kZWSG8MudM=,22,35,female,9,20100629,20160804
qVtsj4LK2ALVkLIY+aIS/LFshKK85cana6/im78qY+A=,9,22,female,4,20160902,20161116
jgJqzZpFzc7UFmS852xeUEcLNZXR+SHhdYv79I0Og5c=,11,33,,9,20150309,20161212
c9eKzke6txmfvWML1DYEjMdwL2c5rKH8w6ZDn/GiyBw=,1,21,female,3,20150314,20171116
V/lM+5tDV5DpdHewXMOn7YiVjBGMWhSPjyYu7eOsRGo=,14,20,male,3,20160218,20171003
k7b6Fi3SiZVzTd8Sm1rNzbfOlv6LT0kvb3NMN4v65h0=,1,0,,7,20160219,20170219
xVEHulF4sRDm3ra2AXS1mHJSi/aV8UkCyvRowm6/0LE=,15,21,female,3,20150718,20170507
6uWcODEE4mCFQ9/UiXX3RYUD8F5kE+rVCVa01C5i8KY=,6,24,male,9,20060315,20180504
1roDCPi4kkTtKcMDIDFnuZfjW5H+2LDP2cfIQuOEnV4=,15,23,male,9,20151224,20180522
6B/cAp97xDHZ2jZKQ2k2jDRe9l7TfE5E3duXl1KSRfI=,4,32,male,9,20051019,20170905
tckeCkbUX6jf2M2OoIJkXxKLzd4qrNW5sGm2biPfT7s=,14,40,male,9,20061216,20170930
mVnmXQ61BAkLUHNA6xvjQHVdbskCCUpdqZqCL3yRUlI=,13,24,female,9,20060902,20170917
LLV9EGkCfKaDN3Ng6q1E3pFgEObJZ/C441hBBlYf5Uc=,1,0,,4,20160206,20170812
DrKT7fCzX9zxaqeKNDt9cOJ+BJXg1B5+8HMVB8kWeqU=,1,0,,7,20150719,20170919
NkIayaZuC0wZWoQvG3JYxmqikcabuBB4W7sKOCm07Zg=,5,41,male,9,20110211,20171015
/ah18M4gvMl+HO/RUWQBjseywBqWIMRZMNDs1rUN8ak=,1,0,,4,20160413,20161028
IcRpDY9rctLdyyccZW49SkKN86Zd86ialcN89jXlyto=,13,0,,4,20151115,20170804
6J0YkoP4gCuhEAT27GHrT/uhhn38xORndlp1yh+iEbM=,15,28,female,9,20080619,20181009
DEejWCK4yY71siJA1NIs2d0KMnN11piEQWvOzvIiCs8=,4,0,,3,20140407,20170922
+cfi6JGH9WMEyfkr2upFGY/0hHwBWfpeKRj4xOAXMUE=,1,0,,7,20130208,20170718
IiUIP4dVmyjiHkbUTQW49D0/m9JRYbLlE2g7zz4QqM8=,5,28,female,9,20081216,20171006
lueciOF75eiZ6mvgKXEUz5fw2nt++qLzZ2Cq6nVE9Kw=,6,32,female,9,20050921,20170930
jPhdSAy57QRRe3oVCkog4s5M9SMGFioVELWVFaVNkas=,18,25,male,9,20110101,20170818
4VdlPfoOXX9qFhPmjV42thJ5Xuv12KMwUdiKA8xnSg8=,15,26,female,9,20141023,20171005
OpyTNa+FhgQMCu3O/laQTyuToDw7d0xD+i0DqT14MhE=,1,0,,7,20130722,20170916
QXt9s3UATjpd0exWfnh35vK1Z16oe+b7y2Brrlw3KYg=,13,18,male,9,20111017,20170909
Ich3ucExmcxCabjFXLEOjhPnADl0+1N0/G9sEbZx7uI=,1,0,,7,20111227,20171007
Rps3F5OqsKPcmBw8vN++amMGTVLmv1kvDY2fLWeC+3M=,1,0,,7,20161021,20171003
RRD75CtklhAO/BbhqLGLt89H1uHCck/mOIzC584BBeU=,13,25,female,4,20160115,20170714
B6uvE8VUpyKVw8H+ruyFse78Npf/ahRG4ivIhYkuVUk=,18,25,male,9,20120805,20170930
RPs0xQL6Yi/Fz9laumr4RNRHRkAAFgcSFe6ktwLDOOg=,1,0,,7,20160314,20170913
H+k0fcIYQ/vzQb7yLYRWjxamSMSecqEMdTiG7Bwgz7U=,10,19,female,9,20151221,20180517
66WozX3kcchXK52YFffXZ3Zw2jMqBNotahbxMbjtSfs=,1,0,,4,20160401,20170925
LyFAmgSRzuOfprk91IHPitAvylduciOUaAK8CbqM5q8=,1,0,,7,20160920,20170920
JcCbQBZOkvJBo0BH7aM1QryP5vBMCrw+/fwfc8dBfCM=,1,0,,7,20131115,20170912
rJxEuavDugqii/kpV08oUdRjZjYHPZ9Zsw+lVvOmHnI=,5,18,female,3,20130907,20180811
f4/DdlFiw93NFi/ZZO77/2waBECRFVSLC5mba9j9kOo=,1,0,,4,20161107,20161114
