msno,song_id,source_system_tab,source_screen_name,source_type,target
4lyqUXp5yKrIOBhjk3IX/wg0Mb6d3c/smvXpn6w2TU8=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Local playlist more,local-library,0
CAZLkjiK3XINBcaaeR/cAjVEUrFyW9Jg3FNHtttOy4s=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
dRdSeEhTmUGx6lY71l+DOoBGRHM6myGJcGH+TnPmIqw=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,discover,Online playlist more,online-playlist,0
UKCt+WTEaqMcjIKkwqj2PYF+A4PJ97v1dEQeKAkhCJ0=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,discover,Discover Genre,online-playlist,1
+ejcpxPJ+73LkOSUf3vG5M6vYcpeZZmiAe3L5sg8Zwk=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
r3DpgtdE8whr2aEfzyvb3z79eq4XT4fW16lEEJf1Kxc=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,explore,Online playlist more,online-playlist,1
xUct6hiM92b9w7EwnmiMwGCbLg5NuNHiUDz1QYxQNrU=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library,1
WkZ4cMg1h0g9+m6vgVAlp2rxso1reG/L5gr/ILUzkBg=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,0
rAfVMTall1862LdvIdQm0ejmtmsRVirQnX99wuqqY/8=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
v/+GXBjQMrjGxonmAESl2znB3TdqVLVUaKoVJ8plm6g=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,explore,Explore,online-playlist,1
VJliV6MzeFN5ViMjGI6p4EtlXpjfshkgDt2WUZ89LcQ=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-playlist,0
naJx1yZnrqUefKHVdI3KPfCG8mU+HvG9kquWH+s93K4=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,discover,Online playlist more,online-playlist,0
JlzrFk5iRbI6eurYydb8IYgu32KCPegomkDXRWrrmVU=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,1
0nB5QTgMng4kg1Y2yz703Z6xpH4/kPpaGHci6eqzpVg=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,discover,Online playlist more,online-playlist,1
SBoW+Gz23nvt15pN28WR9aLaXZtlv+1nSGeiMJSfcS8=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,0
Yy4SZ7kcLGNcamDPcrBj5Hw5SuKesCPBZoq5yeqofZI=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Search,online-playlist,0
fGddBnT2fHasNqu6Z+RE8TwSDZB8wljsy4Z2dpLh1xU=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,1
K+H0gt3dEEsokZma1aZbQn3ILRutfNgzQ8f7IL8rCOc=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
ULaS7iTeNVqlI45nQEFyye+QRhPy1TvABDDu8AXool0=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,discover,Local playlist more,local-library,0
XK2A2TnakzPx9QZ1jlp9siM1fdQlE+ENnsw8uxqXa8w=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Feature,song-based-playlist,0
LXJXTog+XVnELjog6SOrz4qZWXqCsGL2cYbA4Z/TFvY=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
1aCe5f661XUcvgN8Ny/ChCBGqUwdJKkb5PVN4rYGjmU=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library,1
JLXNoFy9idHHVDG/VSmHkGShXwZLQLiSsuNZqK4V5Bw=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Others profile more,listen-with,0
hPYypW9LwcQXdJwdm+4i9p9r22nON9S/1fTMWC9dE0Y=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,discover,Local playlist more,local-library,0
8mH/yc4Dhny0zm45S4mTKPrbBQVY2z6vdX1xqlNxPZk=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,listen with,Others profile more,listen-with,1
2QTuZUKLqkMBCQLJlm2O8WFa88vEm5fWX8m0BERR3QA=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,1
YU6fAgCFgPkaJ1YSW2838KzGTxmBCfgousTO8jwuHYM=,fWMenqHoBWtew6FioR7fY5Zz8KkjcRZiIYNfYQotnU8=,radio,Radio,radio,0
1TPjRzybgrqwZpAKejbYUgDbjh9elzlxB1MSUTUziVQ=,ZjOtKkPVnfLvZk8x82CjpCfKjUO1/b7+vwcc3vJpCQU=,my library,Local playlist more,local-library,0
Ae6Mk0eLeldE7+OOtqATnSLL/j0j40aeGYijZ0IKLfk=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
saNgxsUQwx4IXBRgFF0w3uJN6KzvQBEv3dI7dDaz97g=,4q7Vk+GJXxDSkwAbgSxym/Kp8bo3q/I3QzVBWTZhVB4=,radio,Radio,radio,0
2E3H0gepuPEqZmq6NyU8qn2BsRkymUxE0AGlGUEDZZA=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,0
IpaYiHYI2cvjzQqJrYwLgXDJO7mnAafjxPQgcIpraxg=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
+6qXndZ2nMn0cyAWZlBfOBGVqolfO2CRo1MdVznK7Kg=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,0
Hx/xrHSCYeD6hDAehBrJn2y7Xfzn50CsYnKLHn7au5A=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,,top-hits-for-artist,0
zB/BK3yHTJFLzt+GSGqL8vfjHOP2+WLbcA6Ybc8TzYw=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,0
ieCwNZBIpae8LQcHIsUcHRAF3Hj9gf5TpToiY8rt2E4=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,0
mgTq/3HXlyj5mSahouEpXsw8CCePU/x5stkIBdIcSpk=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,1
PFDtXphGre9ostqRqQJyRtok8+6zKzHSswRQjGJqiYc=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,radio,Radio,radio,0
jXjRO5f+SztZ+BW84B/9N0GHxzw5bh/gOPdnA9y93xg=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,My library,local-library,1
pZr8KDM8KUIZf59dieJM8g9TmaUThG0udx3F4GZtRO8=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
CKNsU+CMy98b/UCbaKmd/umIKv0xYcUzZCiVI7a4u70=,HwddsxfN0NKnT74Y4blfvRfAxg93HsEHrG4InY0ZNug=,my library,,local-library,0
qWhVmDc5Zj7gNiFwDfNdP+lKE5wdoJaOt9gzcp+aIuc=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,0
zpmMI7VnBhY9Y7NLV3YuqEzi5hkTGU784A29NOwIwE4=,pwdD1asWIdMFPrzM4txkfIGjf5EpU1ap/kjo/zTkxBM=,discover,Online playlist more,online-playlist,0
uYcKPEPksFb1XAJYPEtB6xJBSCmYvDKpnSR1vDg1Iy4=,ePDyzrjYjNVhq7vwoCuTNgV40s4sP0Jq/4Obw6q3Fjw=,explore,Online playlist more,online-playlist,0
Ru6+wSyKeRB6cXA22l4ceRH7hZjkq6EUFucbR9yX3JY=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,0
2fD1kr/ErohA9rf7kTx4kzYHpBDtnG86cjhcEZCqu2w=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
+sflmVFavhzFvsaFdh8gzB6A0gF6a48Tv1bfLrPfhF0=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,0
jssQ8BOcKtDc44HTJ2x0ZIINkfSEBgTJfOb20vpYtwc=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
hO5QMPu12ll64qG6woBo+6rAtyJyFafSM9hOWnQcVCg=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library,1
WYhFWwAcSIPxxxq+KvcEKMdCJYujmsYLUVRNftaIW6Y=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,,online-playlist,1
kLITRnBjXtJauT5ea0z4szXep8ZF9LsVQ4R3TUopVJs=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,discover,Online playlist more,online-playlist,1
Nl9S/cswwSDqhLcPi22mB9E169DcyPBgzGrds0xaSRk=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,my library,Local playlist more,local-playlist,0
e5bctEi6ImxIJQCQGtuIXdhPBFfoiVIX1OwApy87x6I=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,1
y8FRjMEJVSYiOKgBstAITmaayfH2wq6DaFgwvSqksC4=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,0
Ux0wJNUyEsl1J/LxCo4rFd5KxF5XftZxciMRiEm1Ef8=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,0
+oJAl5ogn+GJm4UEdgUvNFqoD4Iz3Mxw3uciqHk5/0c=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Local playlist more,local-library,1
eAIu4tE9G0Mt9stg8MlMZUxtc/tTYmrLoKWQpVdk6hI=,DR7jCO2Lkuam5NrcyQ9AqjZSOGdBHuvyctWK02iOalM=,discover,Online playlist more,online-playlist,1
kuYvhkuzqgNqe8gzma+OvCF/ZESxvU8EsatuoiJAPiE=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,1
x2iJQmMk3f/p0HmpR9wymJ3BwJMufR4V+8MBVA5szo4=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-playlist,1
dpECfyXLQH1FS2bfDOi1TtEyPYTtrZLYhLqsOzXCNn8=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,0
Nl8qs97oH1KHHdP0LurW0ithiKix9S3LsyHnwUh+vtA=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,0
5uLok6mVOzDbnzZjzRZuLzg90wpE/0cJ/kUdNy2zeFI=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-playlist,1
44TIqw0DMX15fjSFD++X93vPA/JPIblLq3H4BWYQcLM=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,0
TLjxsLgR318ewbY0qzQh6O8ynRRMS+HEzLvE02r94W0=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,discover,Discover Feature,song-based-playlist,1
EMB1XKti97Avh4uVMr7fKwXHPK44y5j+FHsnvEJLF/4=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,0
QcIwRtBEWyyESjphZI/xxC2u4u1JLg6xQO702D3AK2Q=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,discover,Album more,album,1
9Tzrn3PConiWzufj81dIBOU91IcrOleowl7CoO37it4=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
+AuBsDjMPVwlFIvrc3SmXXigYUTNVr0vAAqn5wO6JQc=,6rtyadE01fPIDoo3EB7LbqzgwdBgLJV4KmOUqHNYOzU=,discover,Album more,album,0
uwT621RqCiIebdOZtGC9gq4+km023eEv+9RX5jM4ap0=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,0
YalJ9Q+msl3FB3wK7VHMsJDSfAfhld2yt5lSHNQeHc0=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,1
h/g6zI6iEtVhs9wgx80Fr/llE+2w6pf7Tk0O2tAA420=,5q04VS0Cxtxo7AP9DzyBBIdzc3vIe0dRkW9l9qXKr90=,search,Search,song,0
3+ng75/jd7DSVc8MqcIbre0fOYSqqgORpzeBXPvsNSE=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
7Ymumc9vXdfuySWLG6QmCna7CXhwphtuBzFbIK4nm/M=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,search,Search,song,0
/1/GPKvOx2lWLskxHQM+mDKxBFv7XEMPP3TOHaZzHWI=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
px8eWjJqSqveznpopEtVWYhghz+wXqA6jqfy/IJmZ0g=,gqxmGrl0eqXGdIWn1LKEjs34+RDzhbEELYtHB1iqgbA=,my library,,top-hits-for-artist,0
m1Zkssir7E62WL72BOPI3lJVutRd7rui0RnuZuJSuU0=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
jPbw9GmAUCkAtp3sB+99JVSDfO3i9veaO/behuyCU2c=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
XyqTyQdDkjyvyVlF9HQEQMC7jpTt6uhfP0OElaBLckE=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,0
6CnSnqwyyVq76psMYUwGfZEhj/PebWHv/h54atbBZ68=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,my library,Local playlist more,local-library,0
J4eNte5S9oZOAWKSBM1MF36uYsr9OWiWi5Dhwr8Qq/4=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,0
dkEIznYzowl2rar4XYw4g886WadhpcJnGwb6SLOVZ+s=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,0
1NAdW5f2PR+mSiWocXYFNu6B438pOmwGRCyiZ4WbVDI=,DR7jCO2Lkuam5NrcyQ9AqjZSOGdBHuvyctWK02iOalM=,discover,Online playlist more,online-playlist,0
lDLGkLAtBMMnyMSBQo1Fb3kYtB154T0DL9DCCrWh9w8=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
N7SIy6UCv6GKg2QPdk4mvuUAZYjBmCsoxNTr4eZSv1A=,4q7Vk+GJXxDSkwAbgSxym/Kp8bo3q/I3QzVBWTZhVB4=,radio,Radio,radio,0
x97GEzeLZ0zndBxhU6ifwOyWpB6S8J3shv4jPp8za3g=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,discover,Online playlist more,online-playlist,0
pNPe9+kUnGJem0nHfYPdQ/Jx5yNlGLTJLshSohjkSdA=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,0
2BeySIM+e9LDPhUv6QGpro14+cFAD3G0mkz/Mbzn0p0=,cKj8KPpPP3AD92CZvuY9Ng42Bh4RSrVunoo4A6P8cxI=,my library,Local playlist more,local-library,0
vNAToEVkFCLM86Lo7AMzMSC4Or3s24iXj//M9yUWtVk=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,search,Artist more,top-hits-for-artist,1
uu/CAlrSgSyeUrquqRCFsS1duuIpUtBwifC7PLwzDCk=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,0
YUrdPENazNVRsC/JACkogz4RTYr7gjx/90s4PFiZ0vo=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,listen with,Others profile more,listen-with,1
02IZ8pzGJH5KzN93PmadzXp3K6Na3H/hdn6QfFhB5qk=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,discover,Online playlist more,online-playlist,0
yC7Y1/fjrPxli+boTsLkmPNaOpLzM6davSupV1c90uw=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,listen with,Others profile more,listen-with,0
3tOlX86VABe/lMlwwdmipaTM2d3hyAhJuXI80rx1KpM=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
dltpI9IaXapOUbDzGoTeUz2zY4F70jC7D+wdrcgZA7c=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,listen with,Others profile more,listen-with,1
WUUoJJ1BLXM4AIz8N/5fNRm6uA2ldpi9tqIGvSneBcA=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,,online-playlist,1
G2wyVlLw8rmCW7LbtsNYSBhRG1tvwH3bfvzIwrTE0bs=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,listen with,Others profile more,listen-with,1
whmMDy3y3UfQmQwYo+AuPJYIme2JbqiDlMQDIp/9Qgs=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
dqKTXG23yH83Mu0X+o4QRyyZPiv7AOaKCwB0tgZTjUI=,/bDF6Q5+Z2GB7fVhhEWM+Aqz310JoYIqxGpiHVcSawU=,search,Artist more,top-hits-for-artist,0
+weAw7FqHtnpH3L3uYrW8a9fFTAgJvVtgl+rcurBoM8=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,0
QlGNClt9DcYHp5wACgY4cooaOBmbPoG558bvHXRSMNA=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
X5JqWskN+j9RoywSfqefLcdhwxXzcWeGxOiS1i38bjw=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,0
112s6XK6YJqrOGJF+YrEiXwtQFK2Z7ZKBtedSQk/Bqs=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,search,Online playlist more,online-playlist,0
Fvm7zljxK4uJAHoWojyEr0xCuhxOSNe4uCpbStoDTjw=,C3LBJW+OxMKBloNT/pK/rVzfHW/rW0afJIWlwroDtM0=,radio,Radio,radio,0
Bnnn/NpDseC9Yt/gpXUnhHrYWMDHIvIpWWa6HUGmk4M=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
w5HdnZ33QPE1vas5rYDqsVS3qG9q4qNxz3sy54E+PLk=,xfxw+Y2WbZqu4HizGW/9eWgbxKLZgN28fofP+tinOBE=,my library,Local playlist more,local-library,0
ASWFhBv4FSombgFHN1ihoXBLExVWEXJmlqX2RJ8V14s=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,discover,Online playlist more,online-playlist,0
FfbcTw68TlyvFJPB5mUPxtJdwu7KADbwQpievcma0Ms=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,discover,Online playlist more,online-playlist,0
Of1LniyWUa8yBvyxL0N0sU2rCMjXxtMJ+EOziqmb8BI=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
J7utDnhtxw1rdN6i6iZwRNhejcf/P2MXr2B7b72+ARY=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,0
wiV67IBBeJ9qd0m5eWg3BiZiFkFZoMH1VtpGUJPtcBo=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
62vZ1vuVXdWEcrna8HpdtwpnAFQG2mzzzNMm08EwLVI=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,discover,Online playlist more,online-playlist,0
MfnqFh90tpVWsyp1YVFe03rZg8LjDIDZqKjcnmbKW/Y=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,discover,Online playlist more,online-playlist,0
GpAtOIBXUN69hGFf+lend8FHhhFaSUSvJWvhebb3mBc=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
XXGF22qAhaCbkID/B+NzbP6P6f/GFe/NKcd/ksqOC0o=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Search,online-playlist,1
SxTx/aSEteASJdtFYsHXDnxL4hLDTohOynChmg2pQAk=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library,1
hZHtPRdO0B5GIPfsjoiBs/FL7idyYrsqJ5HTbFeCj7Y=,pCrswAZYKgYJLoOis7dTxUXnqjRb1F2uw/Uh6UPoKyI=,radio,Radio,radio,1
Wiwttx5w0QL/BUW5NicT/f4Icp9JeJjvTzIa686W3bQ=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,1
G4TQhUliSQEreL9+BdcUoTXZ6qtp1YqSstKwNwsoVnI=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library,0
PjfiTNfPm4zRBraOQcR3qQmHC7DM9WoDfZmlwaMY/C8=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,discover,Online playlist more,online-playlist,0
9nHAMgj4iRjbHaQzZ1tWMm6Ql1foYuNAHnlj5wnrTeg=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,1
KP9C2DhtapjZuDpH3VNvtKQlI3LraMhMnkHw470H7XE=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,My library,local-library,1
nNAUkE000r1paqjAvMRryrh4vFQsFbWErqSZYvbpQg4=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,1
RuSiKBVZtzG/GH5nZAlCuxvogWQoc/rEHEahQseW9t4=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,0
sleo7sJEXW/xZeWtQXkbgbb9Qbb+HgDgutSTHrGnCvM=,5q04VS0Cxtxo7AP9DzyBBIdzc3vIe0dRkW9l9qXKr90=,discover,Online playlist more,online-playlist,1
oiz41M7olF6mwmiqQ1BYIQ31rTb7EVacaAHw6kC6m6k=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library,1
1Q3A7+bGhTEpA3ij6TKtp+E83I6sQ3onFJgmBqXmUdY=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
L+KZR7Br8lybvVQaAZpNsVCecQtBenkuaL191HtnKGk=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
fh08aXzei+BPp0DG7cFwOOMQjaEKBFLDEN6JEyPHbO0=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
kViYCWBjZjiZZ6lMhdhGq/z6p45DyzomRvERLOLMxOQ=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,radio,Radio,radio,0
YIzuBOC5b/o0rSmrWvpVyvsG263ho3+O86m81apq2NQ=,zvTYtLAz3KZ5ee7O8Ho2sZBVoKuDSqVdr+Cmf8nw5PU=,my library,Local playlist more,local-library,0
4V9Xwn9OV+0aNCBG3sPJoMbARRfI/1RRw7PDsZjca0Y=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library,1
NzxFYmHEK32NaephTO2QGtxiR93Cf7U/Tp6jkoY25WE=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,listen with,Others profile more,listen-with,1
KfcZSp62/7pK+eK++Wa6IzGFq6z5w/UqvBBmsHjoX3c=,DR7jCO2Lkuam5NrcyQ9AqjZSOGdBHuvyctWK02iOalM=,radio,Radio,radio,0
5Pqb4PiWPNATmsqAteW3FxlgDAIC2gYpCS2GnsuPuV4=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
2OwFoqSSYrglA4JRP6bD30jDW3Y0pSAyHRftuBZFKXw=,DR7jCO2Lkuam5NrcyQ9AqjZSOGdBHuvyctWK02iOalM=,discover,Online playlist more,online-playlist,0
8/QZIzdggIxSxmFtvntSC1YeBBKQa5OyNgmKbRr22vA=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,song-based-playlist,0
